0.421500 -0.897275 0.296519 -0.071840
0.421550 -0.897455 0.296025 -0.071913
0.421600 -0.897634 0.295531 -0.071985
0.421650 -0.897812 0.295036 -0.072057
0.421700 -0.897990 0.294540 -0.072129
0.421750 -0.898168 0.294044 -0.072201
0.421800 -0.898344 0.293546 -0.072273
0.421850 -0.898520 0.293048 -0.072345
0.421900 -0.898695 0.292548 -0.072416
0.421950 -0.898870 0.292048 -0.072487
0.422000 -0.899044 0.291547 -0.072559
0.422050 -0.899217 0.291046 -0.072629
0.422100 -0.899390 0.290543 -0.072700
0.422150 -0.899562 0.290040 -0.072771
0.422200 -0.899733 0.289536 -0.072841
0.422250 -0.899904 0.289031 -0.072911
0.422300 -0.900074 0.288525 -0.072981
0.422350 -0.900243 0.288019 -0.073051
0.422400 -0.900411 0.287511 -0.073121
0.422450 -0.900579 0.287003 -0.073190
0.422500 -0.900746 0.286494 -0.073259
0.422550 -0.900913 0.285985 -0.073329
0.422600 -0.901079 0.285474 -0.073398
0.422650 -0.901244 0.284963 -0.073466
0.422700 -0.901408 0.284451 -0.073535
0.422750 -0.901572 0.283938 -0.073603
0.422800 -0.901735 0.283424 -0.073671
0.422850 -0.901898 0.282909 -0.073739
0.422900 -0.902060 0.282394 -0.073807
0.422950 -0.902221 0.281878 -0.073875
0.423000 -0.902381 0.281361 -0.073942
0.423050 -0.902541 0.280844 -0.074010
0.423100 -0.902700 0.280325 -0.074077
0.423150 -0.902858 0.279806 -0.074144
0.423200 -0.903016 0.279287 -0.074211
0.423250 -0.903173 0.278766 -0.074277
0.423300 -0.903329 0.278244 -0.074344
0.423350 -0.903484 0.277722 -0.074410
0.423400 -0.903639 0.277199 -0.074476
0.423450 -0.903793 0.276676 -0.074542
0.423500 -0.903947 0.276151 -0.074607
0.423550 -0.904100 0.275626 -0.074673
0.423600 -0.904252 0.275100 -0.074738
0.423650 -0.904403 0.274574 -0.074803
0.423700 -0.904554 0.274046 -0.074868
0.423750 -0.904704 0.273518 -0.074933
0.423800 -0.904853 0.272989 -0.074997
0.423850 -0.905001 0.272460 -0.075062
0.423900 -0.905149 0.271929 -0.075126
0.423950 -0.905296 0.271398 -0.075190
0.424000 -0.905443 0.270867 -0.075253
0.424050 -0.905589 0.270334 -0.075317
0.424100 -0.905734 0.269801 -0.075380
0.424150 -0.905878 0.269267 -0.075444
0.424200 -0.906022 0.268732 -0.075507
0.424250 -0.906164 0.268197 -0.075569
0.424300 -0.906307 0.267661 -0.075632
0.424350 -0.906448 0.267124 -0.075695
0.424400 -0.906589 0.266586 -0.075757
0.424450 -0.906729 0.266048 -0.075819
0.424500 -0.906868 0.265509 -0.075881
0.424550 -0.907007 0.264970 -0.075943
0.424600 -0.907145 0.264429 -0.076004
0.424650 -0.907282 0.263888 -0.076065
0.424700 -0.907418 0.263347 -0.076127
0.424750 -0.907554 0.262804 -0.076187
0.424800 -0.907689 0.262261 -0.076248
0.424850 -0.907824 0.261718 -0.076309
0.424900 -0.907957 0.261173 -0.076369
0.424950 -0.908090 0.260628 -0.076429
0.425000 -0.908222 0.260082 -0.076489
0.425050 -0.908354 0.259536 -0.076549
0.425100 -0.908484 0.258989 -0.076609
0.425150 -0.908614 0.258441 -0.076668
0.425200 -0.908744 0.257892 -0.076727
0.425250 -0.908872 0.257343 -0.076786
0.425300 -0.909000 0.256794 -0.076845
0.425350 -0.909127 0.256243 -0.076904
0.425400 -0.909253 0.255692 -0.076962
0.425450 -0.909379 0.255140 -0.077020
0.425500 -0.909504 0.254588 -0.077078
0.425550 -0.909628 0.254035 -0.077136
0.425600 -0.909752 0.253481 -0.077194
0.425650 -0.909874 0.252927 -0.077251
0.425700 -0.909996 0.252372 -0.077309
0.425750 -0.910117 0.251816 -0.077366
0.425800 -0.910238 0.251260 -0.077423
0.425850 -0.910358 0.250703 -0.077479
0.425900 -0.910477 0.250145 -0.077536
0.425950 -0.910595 0.249587 -0.077592
0.426000 -0.910713 0.249028 -0.077648
0.426050 -0.910830 0.248469 -0.077704
0.426100 -0.910946 0.247909 -0.077760
0.426150 -0.911061 0.247348 -0.077815
0.426200 -0.911176 0.246787 -0.077870
0.426250 -0.911290 0.246225 -0.077926
0.426300 -0.911403 0.245663 -0.077980
0.426350 -0.911515 0.245099 -0.078035
0.426400 -0.911627 0.244536 -0.078090
0.426450 -0.911738 0.243971 -0.078144
0.426500 -0.911848 0.243406 -0.078198
0.426550 -0.911958 0.242841 -0.078252
0.426600 -0.912066 0.242275 -0.078306
0.426650 -0.912174 0.241708 -0.078359
0.426700 -0.912282 0.241141 -0.078412
0.426750 -0.912388 0.240573 -0.078465
0.426800 -0.912494 0.240004 -0.078518
0.426850 -0.912599 0.239435 -0.078571
0.426900 -0.912703 0.238866 -0.078624
0.426950 -0.912807 0.238295 -0.078676
0.427000 -0.912910 0.237725 -0.078728
0.427050 -0.913012 0.237153 -0.078780
0.427100 -0.913113 0.236581 -0.078831
0.427150 -0.913214 0.236009 -0.078883
0.427200 -0.913313 0.235436 -0.078934
0.427250 -0.913413 0.234862 -0.078985
0.427300 -0.913511 0.234288 -0.079036
0.427350 -0.913608 0.233713 -0.079087
0.427400 -0.913705 0.233138 -0.079137
0.427450 -0.913801 0.232562 -0.079187
0.427500 -0.913897 0.231985 -0.079237
0.427550 -0.913991 0.231408 -0.079287
0.427600 -0.914085 0.230831 -0.079337
0.427650 -0.914178 0.230253 -0.079386
0.427700 -0.914271 0.229674 -0.079436
0.427750 -0.914362 0.229095 -0.079485
0.427800 -0.914453 0.228515 -0.079533
0.427850 -0.914543 0.227935 -0.079582
0.427900 -0.914633 0.227354 -0.079630
0.427950 -0.914721 0.226773 -0.079678
0.428000 -0.914809 0.226191 -0.079726
0.428050 -0.914896 0.225609 -0.079774
0.428100 -0.914982 0.225026 -0.079822
0.428150 -0.915068 0.224443 -0.079869
0.428200 -0.915153 0.223859 -0.079916
0.428250 -0.915237 0.223274 -0.079963
0.428300 -0.915320 0.222689 -0.080010
0.428350 -0.915403 0.222104 -0.080056
0.428400 -0.915485 0.221518 -0.080103
0.428450 -0.915566 0.220932 -0.080149
0.428500 -0.915646 0.220345 -0.080195
0.428550 -0.915726 0.219757 -0.080240
0.428600 -0.915805 0.219169 -0.080286
0.428650 -0.915883 0.218581 -0.080331
0.428700 -0.915960 0.217992 -0.080376
0.428750 -0.916037 0.217403 -0.080421
0.428800 -0.916112 0.216813 -0.080465
0.428850 -0.916188 0.216222 -0.080510
0.428900 -0.916262 0.215632 -0.080554
0.428950 -0.916335 0.215040 -0.080598
0.429000 -0.916408 0.214449 -0.080641
0.429050 -0.916480 0.213856 -0.080685
0.429100 -0.916552 0.213264 -0.080728
0.429150 -0.916622 0.212670 -0.080771
0.429200 -0.916692 0.212077 -0.080814
0.429250 -0.916761 0.211483 -0.080857
0.429300 -0.916829 0.210888 -0.080899
0.429350 -0.916897 0.210293 -0.080941
0.429400 -0.916964 0.209698 -0.080983
0.429450 -0.917030 0.209102 -0.081025
0.429500 -0.917095 0.208506 -0.081067
0.429550 -0.917159 0.207909 -0.081108
0.429600 -0.917223 0.207312 -0.081149
0.429650 -0.917286 0.206714 -0.081190
0.429700 -0.917349 0.206116 -0.081231
0.429750 -0.917410 0.205517 -0.081271
0.429800 -0.917471 0.204918 -0.081311
0.429850 -0.917531 0.204319 -0.081351
0.429900 -0.917590 0.203719 -0.081391
0.429950 -0.917649 0.203119 -0.081431
0.430000 -0.917706 0.202518 -0.081470
0.430050 -0.917763 0.201917 -0.081509
0.430100 -0.917820 0.201316 -0.081548
0.430150 -0.917875 0.200714 -0.081587
0.430200 -0.917930 0.200112 -0.081625
0.430250 -0.917984 0.199509 -0.081664
0.430300 -0.918037 0.198906 -0.081702
0.430350 -0.918090 0.198303 -0.081739
0.430400 -0.918141 0.197699 -0.081777
0.430450 -0.918192 0.197095 -0.081814
0.430500 -0.918243 0.196490 -0.081851
0.430550 -0.918292 0.195885 -0.081888
0.430600 -0.918341 0.195279 -0.081925
0.430650 -0.918389 0.194674 -0.081961
0.430700 -0.918436 0.194068 -0.081998
0.430750 -0.918483 0.193461 -0.082034
0.430800 -0.918529 0.192854 -0.082069
0.430850 -0.918574 0.192247 -0.082105
0.430900 -0.918618 0.191639 -0.082140
0.430950 -0.918661 0.191031 -0.082175
0.431000 -0.918704 0.190423 -0.082210
0.431050 -0.918746 0.189814 -0.082245
0.431100 -0.918788 0.189205 -0.082279
0.431150 -0.918828 0.188596 -0.082313
0.431200 -0.918868 0.187986 -0.082347
0.431250 -0.918907 0.187376 -0.082381
0.431300 -0.918945 0.186765 -0.082414
0.431350 -0.918983 0.186155 -0.082447
0.431400 -0.919020 0.185544 -0.082480
0.431450 -0.919056 0.184932 -0.082513
0.431500 -0.919091 0.184320 -0.082545
0.431550 -0.919126 0.183708 -0.082578
0.431600 -0.919160 0.183096 -0.082610
0.431650 -0.919193 0.182483 -0.082642
0.431700 -0.919225 0.181870 -0.082673
0.431750 -0.919257 0.181257 -0.082704
0.431800 -0.919288 0.180643 -0.082736
0.431850 -0.919318 0.180029 -0.082766
0.431900 -0.919348 0.179415 -0.082797
0.431950 -0.919376 0.178800 -0.082827
0.432000 -0.919404 0.178185 -0.082858
0.432050 -0.919431 0.177570 -0.082887
0.432100 -0.919458 0.176955 -0.082917
0.432150 -0.919484 0.176339 -0.082947
0.432200 -0.919509 0.175723 -0.082976
0.432250 -0.919533 0.175107 -0.083005
0.432300 -0.919557 0.174490 -0.083033
0.432350 -0.919580 0.173873 -0.083062
0.432400 -0.919602 0.173256 -0.083090
0.432450 -0.919623 0.172639 -0.083118
0.432500 -0.919644 0.172021 -0.083146
0.432550 -0.919664 0.171403 -0.083173
0.432600 -0.919683 0.170785 -0.083201
0.432650 -0.919702 0.170166 -0.083228
0.432700 -0.919719 0.169548 -0.083254
0.432750 -0.919736 0.168929 -0.083281
0.432800 -0.919753 0.168310 -0.083307
0.432850 -0.919768 0.167690 -0.083333
0.432900 -0.919783 0.167070 -0.083359
0.432950 -0.919797 0.166451 -0.083385
0.433000 -0.919811 0.165830 -0.083410
0.433050 -0.919824 0.165210 -0.083435
0.433100 -0.919836 0.164589 -0.083460
0.433150 -0.919847 0.163969 -0.083484
0.433200 -0.919858 0.163348 -0.083509
0.433250 -0.919867 0.162726 -0.083533
0.433300 -0.919877 0.162105 -0.083557
0.433350 -0.919885 0.161483 -0.083580
0.433400 -0.919893 0.160861 -0.083603
0.433450 -0.919900 0.160239 -0.083627
0.433500 -0.919906 0.159617 -0.083649
0.433550 -0.919912 0.158994 -0.083672
0.433600 -0.919917 0.158372 -0.083694
0.433650 -0.919921 0.157749 -0.083716
0.433700 -0.919924 0.157126 -0.083738
0.433750 -0.919927 0.156503 -0.083760
0.433800 -0.919929 0.155879 -0.083781
0.433850 -0.919931 0.155256 -0.083802
0.433900 -0.919931 0.154632 -0.083823
0.433950 -0.919931 0.154008 -0.083843
0.434000 -0.919931 0.153384 -0.083864
0.434050 -0.919929 0.152759 -0.083884
0.434100 -0.919927 0.152135 -0.083904
0.434150 -0.919924 0.151510 -0.083923
0.434200 -0.919921 0.150886 -0.083942
0.434250 -0.919917 0.150261 -0.083961
0.434300 -0.919912 0.149636 -0.083980
0.434350 -0.919906 0.149011 -0.083999
0.434400 -0.919900 0.148385 -0.084017
0.434450 -0.919893 0.147760 -0.084035
0.434500 -0.919885 0.147134 -0.084053
0.434550 -0.919877 0.146509 -0.084070
0.434600 -0.919868 0.145883 -0.084088
0.434650 -0.919858 0.145257 -0.084105
0.434700 -0.919848 0.144631 -0.084121
0.434750 -0.919837 0.144005 -0.084138
0.434800 -0.919825 0.143378 -0.084154
0.434850 -0.919813 0.142752 -0.084170
0.434900 -0.919800 0.142125 -0.084186
0.434950 -0.919786 0.141499 -0.084201
0.435000 -0.919772 0.140872 -0.084216
0.435050 -0.919757 0.140245 -0.084231
0.435100 -0.919741 0.139618 -0.084246
0.435150 -0.919724 0.138992 -0.084260
0.435200 -0.919707 0.138364 -0.084274
0.435250 -0.919690 0.137737 -0.084288
0.435300 -0.919671 0.137110 -0.084302
0.435350 -0.919652 0.136483 -0.084315
0.435400 -0.919632 0.135856 -0.084328
0.435450 -0.919612 0.135228 -0.084341
0.435500 -0.919591 0.134601 -0.084353
0.435550 -0.919569 0.133973 -0.084366
0.435600 -0.919547 0.133346 -0.084378
0.435650 -0.919524 0.132718 -0.084389
0.435700 -0.919500 0.132090 -0.084401
0.435750 -0.919475 0.131462 -0.084412
0.435800 -0.919450 0.130835 -0.084423
0.435850 -0.919425 0.130207 -0.084434
0.435900 -0.919399 0.129579 -0.084444
0.435950 -0.919372 0.128951 -0.084454
0.436000 -0.919344 0.128323 -0.084464
0.436050 -0.919316 0.127695 -0.084474
0.436100 -0.919287 0.127067 -0.084483
0.436150 -0.919257 0.126440 -0.084492
0.436200 -0.919227 0.125812 -0.084501
0.436250 -0.919196 0.125184 -0.084510
0.436300 -0.919165 0.124556 -0.084518
0.436350 -0.919133 0.123928 -0.084526
0.436400 -0.919100 0.123300 -0.084534
0.436450 -0.919067 0.122672 -0.084541
0.436500 -0.919033 0.122044 -0.084548
0.436550 -0.918998 0.121416 -0.084555
0.436600 -0.918963 0.120788 -0.084562
0.436650 -0.918927 0.120160 -0.084568
0.436700 -0.918891 0.119532 -0.084574
0.436750 -0.918854 0.118904 -0.084580
0.436800 -0.918816 0.118277 -0.084586
0.436850 -0.918778 0.117649 -0.084591
0.436900 -0.918739 0.117021 -0.084596
0.436950 -0.918699 0.116393 -0.084601
0.437000 -0.918659 0.115766 -0.084605
0.437050 -0.918618 0.115138 -0.084610
0.437100 -0.918577 0.114511 -0.084614
0.437150 -0.918535 0.113883 -0.084617
0.437200 -0.918492 0.113256 -0.084621
0.437250 -0.918449 0.112628 -0.084624
0.437300 -0.918405 0.112001 -0.084627
0.437350 -0.918361 0.111374 -0.084629
0.437400 -0.918316 0.110747 -0.084632
0.437450 -0.918270 0.110119 -0.084634
0.437500 -0.918224 0.109492 -0.084635
0.437550 -0.918177 0.108866 -0.084637
0.437600 -0.918130 0.108239 -0.084638
0.437650 -0.918082 0.107612 -0.084639
0.437700 -0.918033 0.106985 -0.084640
0.437750 -0.917984 0.106359 -0.084640
0.437800 -0.917934 0.105732 -0.084640
0.437850 -0.917884 0.105106 -0.084640
0.437900 -0.917833 0.104480 -0.084640
0.437950 -0.917782 0.103854 -0.084639
0.438000 -0.917730 0.103228 -0.084638
0.438050 -0.917677 0.102602 -0.084637
0.438100 -0.917624 0.101976 -0.084635
0.438150 -0.917570 0.101350 -0.084633
0.438200 -0.917516 0.100725 -0.084631
0.438250 -0.917461 0.100100 -0.084629
0.438300 -0.917405 0.099474 -0.084626
0.438350 -0.917349 0.098849 -0.084623
0.438400 -0.917293 0.098224 -0.084620
0.438450 -0.917236 0.097600 -0.084617
0.438500 -0.917178 0.096975 -0.084613
0.438550 -0.917120 0.096351 -0.084609
0.438600 -0.917061 0.095726 -0.084605
0.438650 -0.917001 0.095102 -0.084600
0.438700 -0.916941 0.094478 -0.084595
0.438750 -0.916881 0.093854 -0.084590
0.438800 -0.916820 0.093231 -0.084585
0.438850 -0.916758 0.092607 -0.084579
0.438900 -0.916696 0.091984 -0.084573
0.438950 -0.916633 0.091361 -0.084567
0.439000 -0.916570 0.090738 -0.084560
0.439050 -0.916507 0.090115 -0.084554
0.439100 -0.916442 0.089493 -0.084546
0.439150 -0.916377 0.088870 -0.084539
0.439200 -0.916312 0.088248 -0.084532
0.439250 -0.916246 0.087626 -0.084524
0.439300 -0.916180 0.087005 -0.084515
0.439350 -0.916113 0.086383 -0.084507
0.439400 -0.916045 0.085762 -0.084498
0.439450 -0.915977 0.085141 -0.084489
0.439500 -0.915909 0.084520 -0.084480
0.439550 -0.915840 0.083899 -0.084470
0.439600 -0.915770 0.083279 -0.084460
0.439650 -0.915700 0.082659 -0.084450
0.439700 -0.915630 0.082039 -0.084440
0.439750 -0.915559 0.081419 -0.084429
0.439800 -0.915487 0.080800 -0.084418
0.439850 -0.915415 0.080180 -0.084407
0.439900 -0.915342 0.079561 -0.084395
0.439950 -0.915269 0.078943 -0.084384
0.440000 -0.915196 0.078324 -0.084372
0.440050 -0.915122 0.077706 -0.084359
0.440100 -0.915047 0.077088 -0.084347
0.440150 -0.914972 0.076470 -0.084334
0.440200 -0.914897 0.075853 -0.084320
0.440250 -0.914820 0.075236 -0.084307
0.440300 -0.914744 0.074619 -0.084293
0.440350 -0.914667 0.074002 -0.084279
0.440400 -0.914589 0.073386 -0.084265
0.440450 -0.914511 0.072770 -0.084250
0.440500 -0.914433 0.072154 -0.084235
0.440550 -0.914354 0.071539 -0.084220
0.440600 -0.914275 0.070924 -0.084205
0.440650 -0.914195 0.070309 -0.084189
0.440700 -0.914114 0.069694 -0.084173
0.440750 -0.914034 0.069080 -0.084157
0.440800 -0.913952 0.068466 -0.084140
0.440850 -0.913871 0.067852 -0.084124
0.440900 -0.913788 0.067239 -0.084106
0.440950 -0.913706 0.066626 -0.084089
0.441000 -0.913623 0.066013 -0.084071
0.441050 -0.913539 0.065401 -0.084054
0.441100 -0.913455 0.064789 -0.084035
0.441150 -0.913371 0.064177 -0.084017
0.441200 -0.913286 0.063566 -0.083998
0.441250 -0.913200 0.062955 -0.083979
0.441300 -0.913114 0.062344 -0.083960
0.441350 -0.913028 0.061733 -0.083940
0.441400 -0.912942 0.061123 -0.083920
0.441450 -0.912854 0.060514 -0.083900
0.441500 -0.912767 0.059904 -0.083880
0.441550 -0.912679 0.059295 -0.083859
0.441600 -0.912590 0.058687 -0.083838
0.441650 -0.912502 0.058078 -0.083817
0.441700 -0.912412 0.057470 -0.083795
0.441750 -0.912323 0.056863 -0.083773
0.441800 -0.912233 0.056255 -0.083751
0.441850 -0.912142 0.055649 -0.083729
0.441900 -0.912051 0.055042 -0.083706
0.441950 -0.911960 0.054436 -0.083684
0.442000 -0.911868 0.053830 -0.083660
0.442050 -0.911776 0.053225 -0.083637
0.442100 -0.911683 0.052620 -0.083613
0.442150 -0.911590 0.052015 -0.083589
0.442200 -0.911497 0.051411 -0.083565
0.442250 -0.911403 0.050807 -0.083540
0.442300 -0.911309 0.050204 -0.083515
0.442350 -0.911214 0.049601 -0.083490
0.442400 -0.911119 0.048998 -0.083465
0.442450 -0.911024 0.048396 -0.083439
0.442500 -0.910928 0.047794 -0.083413
0.442550 -0.910832 0.047193 -0.083387
0.442600 -0.910736 0.046592 -0.083361
0.442650 -0.910639 0.045991 -0.083334
0.442700 -0.910542 0.045391 -0.083307
0.442750 -0.910444 0.044791 -0.083280
0.442800 -0.910346 0.044191 -0.083252
0.442850 -0.910247 0.043593 -0.083224
0.442900 -0.910149 0.042994 -0.083196
0.442950 -0.910050 0.042396 -0.083168
0.443000 -0.909950 0.041798 -0.083139
0.443050 -0.909850 0.041201 -0.083110
0.443100 -0.909750 0.040604 -0.083081
0.443150 -0.909650 0.040008 -0.083052
0.443200 -0.909549 0.039412 -0.083022
0.443250 -0.909447 0.038816 -0.082992
0.443300 -0.909346 0.038221 -0.082962
0.443350 -0.909244 0.037627 -0.082931
0.443400 -0.909141 0.037032 -0.082900
0.443450 -0.909039 0.036439 -0.082869
0.443500 -0.908936 0.035845 -0.082838
0.443550 -0.908833 0.035252 -0.082806
0.443600 -0.908729 0.034660 -0.082774
0.443650 -0.908625 0.034068 -0.082742
0.443700 -0.908521 0.033477 -0.082710
0.443750 -0.908416 0.032886 -0.082677
0.443800 -0.908311 0.032295 -0.082644
0.443850 -0.908206 0.031705 -0.082611
0.443900 -0.908100 0.031115 -0.082577
0.443950 -0.907994 0.030526 -0.082543
0.444000 -0.907888 0.029938 -0.082509
0.444050 -0.907781 0.029349 -0.082475
0.444100 -0.907675 0.028762 -0.082441
0.444150 -0.907567 0.028174 -0.082406
0.444200 -0.907460 0.027588 -0.082371
0.444250 -0.907352 0.027001 -0.082335
0.444300 -0.907244 0.026416 -0.082300
0.444350 -0.907136 0.025830 -0.082264
0.444400 -0.907027 0.025246 -0.082228
0.444450 -0.906918 0.024661 -0.082191
0.444500 -0.906809 0.024077 -0.082154
0.444550 -0.906699 0.023494 -0.082117
0.444600 -0.906590 0.022911 -0.082080
0.444650 -0.906479 0.022329 -0.082043
0.444700 -0.906369 0.021747 -0.082005
0.444750 -0.906258 0.021166 -0.081967
0.444800 -0.906148 0.020585 -0.081929
0.444850 -0.906036 0.020004 -0.081890
0.444900 -0.905925 0.019424 -0.081851
0.444950 -0.905813 0.018845 -0.081812
0.445000 -0.905701 0.018266 -0.081773
0.445050 -0.905589 0.017688 -0.081734
0.445100 -0.905476 0.017110 -0.081694
0.445150 -0.905364 0.016533 -0.081654
0.445200 -0.905251 0.015956 -0.081613
0.445250 -0.905137 0.015380 -0.081573
0.445300 -0.905024 0.014804 -0.081532
0.445350 -0.904910 0.014229 -0.081491
0.445400 -0.904796 0.013654 -0.081449
0.445450 -0.904682 0.013080 -0.081408
0.445500 -0.904567 0.012506 -0.081366
0.445550 -0.904452 0.011933 -0.081324
0.445600 -0.904337 0.011360 -0.081281
0.445650 -0.904222 0.010788 -0.081239
0.445700 -0.904107 0.010217 -0.081196
0.445750 -0.903991 0.009646 -0.081153
0.445800 -0.903875 0.009075 -0.081109
0.445850 -0.903759 0.008505 -0.081065
0.445900 -0.903643 0.007936 -0.081022
0.445950 -0.903526 0.007367 -0.080977
0.446000 -0.903409 0.006798 -0.080933
0.446050 -0.903292 0.006231 -0.080888
0.446100 -0.903175 0.005663 -0.080843
0.446150 -0.903058 0.005097 -0.080798
0.446200 -0.902940 0.004530 -0.080753
0.446250 -0.902822 0.003965 -0.080707
0.446300 -0.902704 0.003399 -0.080661
0.446350 -0.902586 0.002835 -0.080615
0.446400 -0.902468 0.002271 -0.080568
0.446450 -0.902349 0.001707 -0.080522
0.446500 -0.902230 0.001144 -0.080475
0.446550 -0.902112 0.000582 -0.080427
0.446600 -0.901992 0.000020 -0.080380
0.446650 -0.901873 -0.000541 -0.080332
0.446700 -0.901753 -0.001102 -0.080284
0.446750 -0.901634 -0.001662 -0.080236
0.446800 -0.901514 -0.002222 -0.080188
0.446850 -0.901394 -0.002781 -0.080139
0.446900 -0.901274 -0.003339 -0.080090
0.446950 -0.901153 -0.003897 -0.080041
0.447000 -0.901033 -0.004455 -0.079991
0.447050 -0.900912 -0.005012 -0.079942
0.447100 -0.900791 -0.005568 -0.079892
0.447150 -0.900670 -0.006124 -0.079842
0.447200 -0.900549 -0.006679 -0.079791
0.447250 -0.900427 -0.007234 -0.079741
0.447300 -0.900306 -0.007788 -0.079690
0.447350 -0.900184 -0.008341 -0.079639
0.447400 -0.900062 -0.008894 -0.079587
0.447450 -0.899941 -0.009446 -0.079536
0.447500 -0.899818 -0.009998 -0.079484
0.447550 -0.899696 -0.010550 -0.079432
0.447600 -0.899574 -0.011100 -0.079379
0.447650 -0.899451 -0.011650 -0.079327
0.447700 -0.899329 -0.012200 -0.079274
0.447750 -0.899206 -0.012749 -0.079221
0.447800 -0.899083 -0.013297 -0.079167
0.447850 -0.898960 -0.013845 -0.079114
0.447900 -0.898837 -0.014393 -0.079060
0.447950 -0.898713 -0.014939 -0.079006
0.448000 -0.898590 -0.015486 -0.078952
0.448050 -0.898466 -0.016031 -0.078897
0.448100 -0.898343 -0.016576 -0.078843
0.448150 -0.898219 -0.017121 -0.078788
0.448200 -0.898095 -0.017665 -0.078732
0.448250 -0.897971 -0.018208 -0.078677
0.448300 -0.897847 -0.018751 -0.078621
0.448350 -0.897723 -0.019293 -0.078565
0.448400 -0.897599 -0.019834 -0.078509
0.448450 -0.897474 -0.020376 -0.078453
0.448500 -0.897350 -0.020916 -0.078396
0.448550 -0.897225 -0.021456 -0.078339
0.448600 -0.897100 -0.021995 -0.078282
0.448650 -0.896976 -0.022534 -0.078225
0.448700 -0.896851 -0.023072 -0.078167
0.448750 -0.896726 -0.023610 -0.078109
0.448800 -0.896601 -0.024147 -0.078051
0.448850 -0.896476 -0.024683 -0.077993
