0.042630 0.908885 0.271684 -0.047589
0.042635 0.908869 0.271715 -0.047594
0.042640 0.908852 0.271747 -0.047598
0.042645 0.908836 0.271779 -0.047602
0.042650 0.908819 0.271810 -0.047607
0.042655 0.908803 0.271842 -0.047611
0.042660 0.908787 0.271874 -0.047616
0.042665 0.908770 0.271906 -0.047620
0.042670 0.908754 0.271937 -0.047624
0.042675 0.908738 0.271969 -0.047629
0.042680 0.908721 0.272001 -0.047633
0.042685 0.908705 0.272032 -0.047637
0.042690 0.908688 0.272064 -0.047642
0.042695 0.908672 0.272096 -0.047646
0.042700 0.908656 0.272128 -0.047651
0.042705 0.908639 0.272159 -0.047655
0.042710 0.908623 0.272191 -0.047659
0.042715 0.908606 0.272223 -0.047664
0.042720 0.908590 0.272255 -0.047668
0.042725 0.908574 0.272286 -0.047673
0.042730 0.908557 0.272318 -0.047677
0.042735 0.908541 0.272350 -0.047681
0.042740 0.908524 0.272381 -0.047686
0.042745 0.908508 0.272413 -0.047690
0.042750 0.908491 0.272445 -0.047694
0.042755 0.908475 0.272477 -0.047699
0.042760 0.908459 0.272508 -0.047703
0.042765 0.908442 0.272540 -0.047708
0.042770 0.908426 0.272572 -0.047712
0.042775 0.908409 0.272604 -0.047716
0.042780 0.908393 0.272635 -0.047721
0.042785 0.908376 0.272667 -0.047725
0.042790 0.908360 0.272699 -0.047730
0.042795 0.908343 0.272731 -0.047734
0.042800 0.908327 0.272763 -0.047738
0.042805 0.908311 0.272794 -0.047743
0.042810 0.908294 0.272826 -0.047747
0.042815 0.908278 0.272858 -0.047751
0.042820 0.908261 0.272890 -0.047756
0.042825 0.908245 0.272921 -0.047760
0.042830 0.908228 0.272953 -0.047765
0.042835 0.908212 0.272985 -0.047769
0.042840 0.908195 0.273017 -0.047773
0.042845 0.908179 0.273049 -0.047778
0.042850 0.908162 0.273080 -0.047782
0.042855 0.908146 0.273112 -0.047786
0.042860 0.908129 0.273144 -0.047791
0.042865 0.908113 0.273176 -0.047795
0.042870 0.908096 0.273207 -0.047800
0.042875 0.908080 0.273239 -0.047804
0.042880 0.908063 0.273271 -0.047808
0.042885 0.908047 0.273303 -0.047813
0.042890 0.908030 0.273335 -0.047817
0.042895 0.908014 0.273366 -0.047821
0.042900 0.907997 0.273398 -0.047826
0.042905 0.907981 0.273430 -0.047830
0.042910 0.907964 0.273462 -0.047835
0.042915 0.907948 0.273494 -0.047839
0.042920 0.907931 0.273526 -0.047843
0.042925 0.907915 0.273557 -0.047848
0.042930 0.907898 0.273589 -0.047852
0.042935 0.907882 0.273621 -0.047856
0.042940 0.907865 0.273653 -0.047861
0.042945 0.907849 0.273685 -0.047865
0.042950 0.907832 0.273716 -0.047869
0.042955 0.907816 0.273748 -0.047874
0.042960 0.907799 0.273780 -0.047878
0.042965 0.907782 0.273812 -0.047883
0.042970 0.907766 0.273844 -0.047887
0.042975 0.907749 0.273876 -0.047891
0.042980 0.907733 0.273907 -0.047896
0.042985 0.907716 0.273939 -0.047900
0.042990 0.907700 0.273971 -0.047904
0.042995 0.907683 0.274003 -0.047909
0.043000 0.907667 0.274035 -0.047913
0.043005 0.907650 0.274067 -0.047917
0.043010 0.907633 0.274099 -0.047922
0.043015 0.907617 0.274130 -0.047926
0.043020 0.907600 0.274162 -0.047931
0.043025 0.907584 0.274194 -0.047935
0.043030 0.907567 0.274226 -0.047939
0.043035 0.907551 0.274258 -0.047944
0.043040 0.907534 0.274290 -0.047948
0.043045 0.907517 0.274322 -0.047952
0.043050 0.907501 0.274353 -0.047957
0.043055 0.907484 0.274385 -0.047961
0.043060 0.907468 0.274417 -0.047965
0.043065 0.907451 0.274449 -0.047970
0.043070 0.907434 0.274481 -0.047974
0.043075 0.907418 0.274513 -0.047979
0.043080 0.907401 0.274545 -0.047983
0.043085 0.907385 0.274577 -0.047987
0.043090 0.907368 0.274608 -0.047992
0.043095 0.907351 0.274640 -0.047996
0.043100 0.907335 0.274672 -0.048000
0.043105 0.907318 0.274704 -0.048005
0.043110 0.907301 0.274736 -0.048009
0.043115 0.907285 0.274768 -0.048013
0.043120 0.907268 0.274800 -0.048018
0.043125 0.907252 0.274832 -0.048022
0.043130 0.907235 0.274864 -0.048026
0.043135 0.907218 0.274895 -0.048031
0.043140 0.907202 0.274927 -0.048035
0.043145 0.907185 0.274959 -0.048040
0.043150 0.907168 0.274991 -0.048044
0.043155 0.907152 0.275023 -0.048048
0.043160 0.907135 0.275055 -0.048053
0.043165 0.907118 0.275087 -0.048057
0.043170 0.907102 0.275119 -0.048061
0.043175 0.907085 0.275151 -0.048066
0.043180 0.907068 0.275183 -0.048070
0.043185 0.907052 0.275215 -0.048074
0.043190 0.907035 0.275247 -0.048079
0.043195 0.907018 0.275278 -0.048083
0.043200 0.907002 0.275310 -0.048087
0.043205 0.906985 0.275342 -0.048092
0.043210 0.906968 0.275374 -0.048096
0.043215 0.906952 0.275406 -0.048100
0.043220 0.906935 0.275438 -0.048105
0.043225 0.906918 0.275470 -0.048109
0.043230 0.906902 0.275502 -0.048113
0.043235 0.906885 0.275534 -0.048118
0.043240 0.906868 0.275566 -0.048122
0.043245 0.906852 0.275598 -0.048126
0.043250 0.906835 0.275630 -0.048131
0.043255 0.906818 0.275662 -0.048135
0.043260 0.906801 0.275694 -0.048140
0.043265 0.906785 0.275726 -0.048144
0.043270 0.906768 0.275758 -0.048148
0.043275 0.906751 0.275790 -0.048153
0.043280 0.906735 0.275822 -0.048157
0.043285 0.906718 0.275854 -0.048161
0.043290 0.906701 0.275885 -0.048166
0.043295 0.906684 0.275917 -0.048170
0.043300 0.906668 0.275949 -0.048174
0.043305 0.906651 0.275981 -0.048179
0.043310 0.906634 0.276013 -0.048183
0.043315 0.906617 0.276045 -0.048187
0.043320 0.906601 0.276077 -0.048192
0.043325 0.906584 0.276109 -0.048196
0.043330 0.906567 0.276141 -0.048200
0.043335 0.906550 0.276173 -0.048205
0.043340 0.906534 0.276205 -0.048209
0.043345 0.906517 0.276237 -0.048213
0.043350 0.906500 0.276269 -0.048218
0.043355 0.906483 0.276301 -0.048222
0.043360 0.906467 0.276333 -0.048226
0.043365 0.906450 0.276365 -0.048231
0.043370 0.906433 0.276397 -0.048235
0.043375 0.906416 0.276429 -0.048239
0.043380 0.906400 0.276461 -0.048244
0.043385 0.906383 0.276493 -0.048248
0.043390 0.906366 0.276525 -0.048252
0.043395 0.906349 0.276557 -0.048257
0.043400 0.906332 0.276589 -0.048261
0.043405 0.906316 0.276621 -0.048265
0.043410 0.906299 0.276653 -0.048270
0.043415 0.906282 0.276685 -0.048274
0.043420 0.906265 0.276717 -0.048278
0.043425 0.906248 0.276749 -0.048283
0.043430 0.906232 0.276781 -0.048287
0.043435 0.906215 0.276813 -0.048291
0.043440 0.906198 0.276845 -0.048296
0.043445 0.906181 0.276877 -0.048300
0.043450 0.906164 0.276909 -0.048304
0.043455 0.906148 0.276941 -0.048309
0.043460 0.906131 0.276974 -0.048313
0.043465 0.906114 0.277006 -0.048317
0.043470 0.906097 0.277038 -0.048322
0.043475 0.906080 0.277070 -0.048326
0.043480 0.906064 0.277102 -0.048330
0.043485 0.906047 0.277134 -0.048335
0.043490 0.906030 0.277166 -0.048339
0.043495 0.906013 0.277198 -0.048343
0.043500 0.905996 0.277230 -0.048348
0.043505 0.905979 0.277262 -0.048352
0.043510 0.905962 0.277294 -0.048356
0.043515 0.905946 0.277326 -0.048361
0.043520 0.905929 0.277358 -0.048365
0.043525 0.905912 0.277390 -0.048369
0.043530 0.905895 0.277422 -0.048374
0.043535 0.905878 0.277454 -0.048378
0.043540 0.905861 0.277486 -0.048382
0.043545 0.905844 0.277518 -0.048387
0.043550 0.905828 0.277550 -0.048391
0.043555 0.905811 0.277583 -0.048395
0.043560 0.905794 0.277615 -0.048400
0.043565 0.905777 0.277647 -0.048404
0.043570 0.905760 0.277679 -0.048408
0.043575 0.905743 0.277711 -0.048413
0.043580 0.905726 0.277743 -0.048417
0.043585 0.905709 0.277775 -0.048421
0.043590 0.905693 0.277807 -0.048426
0.043595 0.905676 0.277839 -0.048430
0.043600 0.905659 0.277871 -0.048434
0.043605 0.905642 0.277903 -0.048438
0.043610 0.905625 0.277935 -0.048443
0.043615 0.905608 0.277968 -0.048447
0.043620 0.905591 0.278000 -0.048451
0.043625 0.905574 0.278032 -0.048456
0.043630 0.905557 0.278064 -0.048460
0.043635 0.905540 0.278096 -0.048464
0.043640 0.905524 0.278128 -0.048469
0.043645 0.905507 0.278160 -0.048473
0.043650 0.905490 0.278192 -0.048477
0.043655 0.905473 0.278224 -0.048482
0.043660 0.905456 0.278257 -0.048486
0.043665 0.905439 0.278289 -0.048490
0.043670 0.905422 0.278321 -0.048495
0.043675 0.905405 0.278353 -0.048499
0.043680 0.905388 0.278385 -0.048503
0.043685 0.905371 0.278417 -0.048508
0.043690 0.905354 0.278449 -0.048512
0.043695 0.905337 0.278481 -0.048516
0.043700 0.905320 0.278514 -0.048521
0.043705 0.905303 0.278546 -0.048525
0.043710 0.905286 0.278578 -0.048529
0.043715 0.905269 0.278610 -0.048533
0.043720 0.905252 0.278642 -0.048538
0.043725 0.905236 0.278674 -0.048542
0.043730 0.905219 0.278706 -0.048546
0.043735 0.905202 0.278738 -0.048551
0.043740 0.905185 0.278771 -0.048555
0.043745 0.905168 0.278803 -0.048559
0.043750 0.905151 0.278835 -0.048564
0.043755 0.905134 0.278867 -0.048568
0.043760 0.905117 0.278899 -0.048572
0.043765 0.905100 0.278931 -0.048577
0.043770 0.905083 0.278964 -0.048581
0.043775 0.905066 0.278996 -0.048585
0.043780 0.905049 0.279028 -0.048589
0.043785 0.905032 0.279060 -0.048594
0.043790 0.905015 0.279092 -0.048598
0.043795 0.904998 0.279124 -0.048602
0.043800 0.904981 0.279157 -0.048607
0.043805 0.904964 0.279189 -0.048611
0.043810 0.904947 0.279221 -0.048615
0.043815 0.904930 0.279253 -0.048620
0.043820 0.904913 0.279285 -0.048624
0.043825 0.904896 0.279317 -0.048628
0.043830 0.904879 0.279350 -0.048633
0.043835 0.904862 0.279382 -0.048637
0.043840 0.904845 0.279414 -0.048641
0.043845 0.904828 0.279446 -0.048645
0.043850 0.904810 0.279478 -0.048650
0.043855 0.904793 0.279511 -0.048654
0.043860 0.904776 0.279543 -0.048658
0.043865 0.904759 0.279575 -0.048663
0.043870 0.904742 0.279607 -0.048667
0.043875 0.904725 0.279639 -0.048671
0.043880 0.904708 0.279672 -0.048676
0.043885 0.904691 0.279704 -0.048680
0.043890 0.904674 0.279736 -0.048684
0.043895 0.904657 0.279768 -0.048688
0.043900 0.904640 0.279800 -0.048693
0.043905 0.904623 0.279833 -0.048697
0.043910 0.904606 0.279865 -0.048701
0.043915 0.904589 0.279897 -0.048706
0.043920 0.904572 0.279929 -0.048710
0.043925 0.904555 0.279961 -0.048714
0.043930 0.904538 0.279994 -0.048719
0.043935 0.904520 0.280026 -0.048723
0.043940 0.904503 0.280058 -0.048727
0.043945 0.904486 0.280090 -0.048731
0.043950 0.904469 0.280123 -0.048736
0.043955 0.904452 0.280155 -0.048740
0.043960 0.904435 0.280187 -0.048744
0.043965 0.904418 0.280219 -0.048749
0.043970 0.904401 0.280251 -0.048753
0.043975 0.904384 0.280284 -0.048757
0.043980 0.904367 0.280316 -0.048761
0.043985 0.904350 0.280348 -0.048766
0.043990 0.904332 0.280380 -0.048770
0.043995 0.904315 0.280413 -0.048774
0.044000 0.904298 0.280445 -0.048779
0.044005 0.904281 0.280477 -0.048783
0.044010 0.904264 0.280509 -0.048787
0.044015 0.904247 0.280542 -0.048792
0.044020 0.904230 0.280574 -0.048796
0.044025 0.904213 0.280606 -0.048800
0.044030 0.904195 0.280638 -0.048804
0.044035 0.904178 0.280671 -0.048809
0.044040 0.904161 0.280703 -0.048813
0.044045 0.904144 0.280735 -0.048817
0.044050 0.904127 0.280768 -0.048822
0.044055 0.904110 0.280800 -0.048826
0.044060 0.904093 0.280832 -0.048830
0.044065 0.904075 0.280864 -0.048834
0.044070 0.904058 0.280897 -0.048839
0.044075 0.904041 0.280929 -0.048843
0.044080 0.904024 0.280961 -0.048847
0.044085 0.904007 0.280993 -0.048852
0.044090 0.903990 0.281026 -0.048856
0.044095 0.903972 0.281058 -0.048860
0.044100 0.903955 0.281090 -0.048864
0.044105 0.903938 0.281123 -0.048869
0.044110 0.903921 0.281155 -0.048873
0.044115 0.903904 0.281187 -0.048877
0.044120 0.903887 0.281219 -0.048882
0.044125 0.903869 0.281252 -0.048886
0.044130 0.903852 0.281284 -0.048890
0.044135 0.903835 0.281316 -0.048894
0.044140 0.903818 0.281349 -0.048899
0.044145 0.903801 0.281381 -0.048903
0.044150 0.903783 0.281413 -0.048907
0.044155 0.903766 0.281446 -0.048912
0.044160 0.903749 0.281478 -0.048916
0.044165 0.903732 0.281510 -0.048920
0.044170 0.903715 0.281543 -0.048924
0.044175 0.903697 0.281575 -0.048929
0.044180 0.903680 0.281607 -0.048933
0.044185 0.903663 0.281639 -0.048937
0.044190 0.903646 0.281672 -0.048942
0.044195 0.903628 0.281704 -0.048946
0.044200 0.903611 0.281736 -0.048950
0.044205 0.903594 0.281769 -0.048954
0.044210 0.903577 0.281801 -0.048959
0.044215 0.903560 0.281833 -0.048963
0.044220 0.903542 0.281866 -0.048967
0.044225 0.903525 0.281898 -0.048971
0.044230 0.903508 0.281930 -0.048976
0.044235 0.903491 0.281963 -0.048980
0.044240 0.903473 0.281995 -0.048984
0.044245 0.903456 0.282027 -0.048989
0.044250 0.903439 0.282060 -0.048993
0.044255 0.903422 0.282092 -0.048997
0.044260 0.903404 0.282125 -0.049001
0.044265 0.903387 0.282157 -0.049006
0.044270 0.903370 0.282189 -0.049010
0.044275 0.903352 0.282222 -0.049014
0.044280 0.903335 0.282254 -0.049018
0.044285 0.903318 0.282286 -0.049023
0.044290 0.903301 0.282319 -0.049027
0.044295 0.903283 0.282351 -0.049031
0.044300 0.903266 0.282383 -0.049036
0.044305 0.903249 0.282416 -0.049040
0.044310 0.903232 0.282448 -0.049044
0.044315 0.903214 0.282480 -0.049048
0.044320 0.903197 0.282513 -0.049053
0.044325 0.903180 0.282545 -0.049057
0.044330 0.903162 0.282578 -0.049061
0.044335 0.903145 0.282610 -0.049065
0.044340 0.903128 0.282642 -0.049070
0.044345 0.903110 0.282675 -0.049074
0.044350 0.903093 0.282707 -0.049078
0.044355 0.903076 0.282740 -0.049082
0.044360 0.903058 0.282772 -0.049087
0.044365 0.903041 0.282804 -0.049091
0.044370 0.903024 0.282837 -0.049095
0.044375 0.903006 0.282869 -0.049100
0.044380 0.902989 0.282901 -0.049104
0.044385 0.902972 0.282934 -0.049108
0.044390 0.902955 0.282966 -0.049112
0.044395 0.902937 0.282999 -0.049117
0.044400 0.902920 0.283031 -0.049121
0.044405 0.902902 0.283063 -0.049125
0.044410 0.902885 0.283096 -0.049129
0.044415 0.902868 0.283128 -0.049134
0.044420 0.902850 0.283161 -0.049138
0.044425 0.902833 0.283193 -0.049142
0.044430 0.902816 0.283226 -0.049146
0.044435 0.902798 0.283258 -0.049151
0.044440 0.902781 0.283290 -0.049155
0.044445 0.902764 0.283323 -0.049159
0.044450 0.902746 0.283355 -0.049163
0.044455 0.902729 0.283388 -0.049168
0.044460 0.902712 0.283420 -0.049172
0.044465 0.902694 0.283452 -0.049176
0.044470 0.902677 0.283485 -0.049181
0.044475 0.902659 0.283517 -0.049185
0.044480 0.902642 0.283550 -0.049189
0.044485 0.902625 0.283582 -0.049193
0.044490 0.902607 0.283615 -0.049198
0.044495 0.902590 0.283647 -0.049202
0.044500 0.902572 0.283680 -0.049206
0.044505 0.902555 0.283712 -0.049210
0.044510 0.902538 0.283744 -0.049215
0.044515 0.902520 0.283777 -0.049219
0.044520 0.902503 0.283809 -0.049223
0.044525 0.902485 0.283842 -0.049227
0.044530 0.902468 0.283874 -0.049232
0.044535 0.902451 0.283907 -0.049236
0.044540 0.902433 0.283939 -0.049240
0.044545 0.902416 0.283972 -0.049244
0.044550 0.902398 0.284004 -0.049249
0.044555 0.902381 0.284036 -0.049253
0.044560 0.902363 0.284069 -0.049257
0.044565 0.902346 0.284101 -0.049261
0.044570 0.902329 0.284134 -0.049266
0.044575 0.902311 0.284166 -0.049270
0.044580 0.902294 0.284199 -0.049274
0.044585 0.902276 0.284231 -0.049278
0.044590 0.902259 0.284264 -0.049283
0.044595 0.902241 0.284296 -0.049287
0.044600 0.902224 0.284329 -0.049291
0.044605 0.902207 0.284361 -0.049295
0.044610 0.902189 0.284394 -0.049300
0.044615 0.902172 0.284426 -0.049304
0.044620 0.902154 0.284459 -0.049308
0.044625 0.902137 0.284491 -0.049312
0.044630 0.902119 0.284524 -0.049317
0.044635 0.902102 0.284556 -0.049321
0.044640 0.902084 0.284589 -0.049325
0.044645 0.902067 0.284621 -0.049329
0.044650 0.902049 0.284654 -0.049334
0.044655 0.902032 0.284686 -0.049338
0.044660 0.902014 0.284719 -0.049342
0.044665 0.901997 0.284751 -0.049346
0.044670 0.901979 0.284784 -0.049351
0.044675 0.901962 0.284816 -0.049355
0.044680 0.901944 0.284849 -0.049359
0.044685 0.901927 0.284881 -0.049363
0.044690 0.901909 0.284914 -0.049368
0.044695 0.901892 0.284946 -0.049372
0.044700 0.901874 0.284979 -0.049376
0.044705 0.901857 0.285011 -0.049380
0.044710 0.901839 0.285044 -0.049384
0.044715 0.901822 0.285076 -0.049389
0.044720 0.901804 0.285109 -0.049393
0.044725 0.901787 0.285141 -0.049397
0.044730 0.901769 0.285174 -0.049401
0.044735 0.901752 0.285206 -0.049406
0.044740 0.901734 0.285239 -0.049410
0.044745 0.901717 0.285271 -0.049414
0.044750 0.901699 0.285304 -0.049418
0.044755 0.901682 0.285337 -0.049423
0.044760 0.901664 0.285369 -0.049427
0.044765 0.901647 0.285402 -0.049431
0.044770 0.901629 0.285434 -0.049435
0.044775 0.901611 0.285467 -0.049440
0.044780 0.901594 0.285499 -0.049444
0.044785 0.901576 0.285532 -0.049448
0.044790 0.901559 0.285564 -0.049452
0.044795 0.901541 0.285597 -0.049457
0.044800 0.901524 0.285629 -0.049461
0.044805 0.901506 0.285662 -0.049465
0.044810 0.901489 0.285695 -0.049469
0.044815 0.901471 0.285727 -0.049473
0.044820 0.901453 0.285760 -0.049478
0.044825 0.901436 0.285792 -0.049482
0.044830 0.901418 0.285825 -0.049486
0.044835 0.901401 0.285857 -0.049490
0.044840 0.901383 0.285890 -0.049495
0.044845 0.901365 0.285923 -0.049499
0.044850 0.901348 0.285955 -0.049503
0.044855 0.901330 0.285988 -0.049507
0.044860 0.901313 0.286020 -0.049512
0.044865 0.901295 0.286053 -0.049516
0.044870 0.901277 0.286085 -0.049520
0.044875 0.901260 0.286118 -0.049524
0.044880 0.901242 0.286151 -0.049528
0.044885 0.901225 0.286183 -0.049533
0.044890 0.901207 0.286216 -0.049537
0.044895 0.901189 0.286248 -0.049541
0.044900 0.901172 0.286281 -0.049545
0.044905 0.901154 0.286314 -0.049550
0.044910 0.901137 0.286346 -0.049554
0.044915 0.901119 0.286379 -0.049558
0.044920 0.901101 0.286411 -0.049562
0.044925 0.901084 0.286444 -0.049567
0.044930 0.901066 0.286477 -0.049571
0.044935 0.901048 0.286509 -0.049575
0.044940 0.901031 0.286542 -0.049579
0.044945 0.901013 0.286574 -0.049583
0.044950 0.900995 0.286607 -0.049588
0.044955 0.900978 0.286640 -0.049592
0.044960 0.900960 0.286672 -0.049596
0.044965 0.900943 0.286705 -0.049600
0.044970 0.900925 0.286737 -0.049605
0.044975 0.900907 0.286770 -0.049609
0.044980 0.900890 0.286803 -0.049613
0.044985 0.900872 0.286835 -0.049617
0.044990 0.900854 0.286868 -0.049621
0.044995 0.900837 0.286901 -0.049626
0.045000 0.900819 0.286933 -0.049630
0.045005 0.900801 0.286966 -0.049634
0.045010 0.900783 0.286998 -0.049638
0.045015 0.900766 0.287031 -0.049643
0.045020 0.900748 0.287064 -0.049647
0.045025 0.900730 0.287096 -0.049651
0.045030 0.900713 0.287129 -0.049655
0.045035 0.900695 0.287162 -0.049659
0.045040 0.900677 0.287194 -0.049664
0.045045 0.900660 0.287227 -0.049668
0.045050 0.900642 0.287260 -0.049672
0.045055 0.900624 0.287292 -0.049676
0.045060 0.900607 0.287325 -0.049680
0.045065 0.900589 0.287358 -0.049685
0.045070 0.900571 0.287390 -0.049689
0.045075 0.900553 0.287423 -0.049693
0.045080 0.900536 0.287455 -0.049697
0.045085 0.900518 0.287488 -0.049702
0.045090 0.900500 0.287521 -0.049706
0.045095 0.900483 0.287553 -0.049710
0.045100 0.900465 0.287586 -0.049714
0.045105 0.900447 0.287619 -0.049718
0.045110 0.900429 0.287651 -0.049723
0.045115 0.900412 0.287684 -0.049727
0.045120 0.900394 0.287717 -0.049731
0.045125 0.900376 0.287749 -0.049735
0.045130 0.900358 0.287782 -0.049739
0.045135 0.900341 0.287815 -0.049744
0.045140 0.900323 0.287848 -0.049748
0.045145 0.900305 0.287880 -0.049752
0.045150 0.900287 0.287913 -0.049756
0.045155 0.900270 0.287946 -0.049760
0.045160 0.900252 0.287978 -0.049765
0.045165 0.900234 0.288011 -0.049769
0.045170 0.900216 0.288044 -0.049773
0.045175 0.900198 0.288076 -0.049777
0.045180 0.900181 0.288109 -0.049782
0.045185 0.900163 0.288142 -0.049786
0.045190 0.900145 0.288174 -0.049790
0.045195 0.900127 0.288207 -0.049794
0.045200 0.900110 0.288240 -0.049798
0.045205 0.900092 0.288273 -0.049803
0.045210 0.900074 0.288305 -0.049807
0.045215 0.900056 0.288338 -0.049811
0.045220 0.900038 0.288371 -0.049815
0.045225 0.900021 0.288403 -0.049819
0.045230 0.900003 0.288436 -0.049824
0.045235 0.899985 0.288469 -0.049828
0.045240 0.899967 0.288502 -0.049832
0.045245 0.899949 0.288534 -0.049836
0.045250 0.899932 0.288567 -0.049840
0.045255 0.899914 0.288600 -0.049845
0.045260 0.899896 0.288632 -0.049849
0.045265 0.899878 0.288665 -0.049853
0.045270 0.899860 0.288698 -0.049857
0.045275 0.899842 0.288731 -0.049861
0.045280 0.899825 0.288763 -0.049866
0.045285 0.899807 0.288796 -0.049870
0.045290 0.899789 0.288829 -0.049874
0.045295 0.899771 0.288862 -0.049878
0.045300 0.899753 0.288894 -0.049882
0.045305 0.899735 0.288927 -0.049887
0.045310 0.899718 0.288960 -0.049891
0.045315 0.899700 0.288993 -0.049895
0.045320 0.899682 0.289025 -0.049899
0.045325 0.899664 0.289058 -0.049903
0.045330 0.899646 0.289091 -0.049908
0.045335 0.899628 0.289124 -0.049912
0.045340 0.899610 0.289156 -0.049916
0.045345 0.899593 0.289189 -0.049920
0.045350 0.899575 0.289222 -0.049924
0.045355 0.899557 0.289255 -0.049929
0.045360 0.899539 0.289287 -0.049933
0.045365 0.899521 0.289320 -0.049937
0.045370 0.899503 0.289353 -0.049941
0.045375 0.899485 0.289386 -0.049945
0.045380 0.899467 0.289418 -0.049950
